2021/12/21 22:42:37.842 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 22:42:37.847 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 22:42:37.848 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 22:42:37.970 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 22:42:38.069 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 22:42:38.088 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@4bbf6d0e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@30b6ffe0, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@791d1f8b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@2415fc55, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@14f232c4, org.springframework.test.context.support.DirtiesContextTestExecutionListener@13bc8645, org.springframework.test.context.event.EventPublishingTestExecutionListener@24c22fe, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@93081b6, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@cd1e646, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@7ba8c737, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1890516e, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@15a04efb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@16c069df, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2bec854f, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@31edaa7d] 
2021/12/21 22:42:48.471 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 22:42:53.471 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5006 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 22:42:58.477 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 75736 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 22:42:58.477 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 22:42:59.587 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@260ff5b7, org.springframework.security.web.context.SecurityContextPersistenceFilter@4554de02, org.springframework.security.web.header.HeaderWriterFilter@16eedaa6, org.springframework.security.web.authentication.logout.LogoutFilter@79d06bbd, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@3724b43e, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@fabb651, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@523d6bdb, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@77eb5790, org.springframework.security.web.session.SessionManagementFilter@66c38e51, org.springframework.security.web.access.ExceptionTranslationFilter@24934262, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@168cd36b] 
